id,country,poor
13672,A,0.02752636931836605
57923,A,0.004832484293729067
17903,A,0.17911556363105774
44083,A,0.04431278631091118
16651,A,0.0738133117556572
6279,A,0.044975657016038895
38101,A,0.022153450176119804
85849,A,0.053235892206430435
83937,A,0.0584428645670414
29551,A,0.03175310418009758
35569,A,0.04655058681964874
12980,A,0.02509336918592453
7750,A,0.011407794430851936
86699,A,0.01194204855710268
61766,A,0.03284648433327675
69945,A,0.09037085622549057
6611,A,0.023368289694190025
78316,A,0.03414512053132057
88380,A,0.017711088061332703
93904,A,0.06506744772195816
45527,A,0.023692941293120384
71884,A,0.1286313384771347
62524,A,0.008540695533156395
78282,A,0.09006838500499725
73151,A,0.06703455746173859
55951,A,0.014995015226304531
97658,A,0.18342579901218414
43145,A,0.08292140066623688
23957,A,0.01984863355755806
73480,A,0.03827932849526405
65481,A,0.09131430089473724
72696,A,0.04407831281423569
85474,A,0.017921557649970055
3912,A,0.07756321132183075
39833,A,0.029288599267601967
86005,A,0.01943131908774376
92325,A,0.012231488712131977
43698,A,0.031230377033352852
62309,A,0.05192338675260544
15287,A,0.10592899471521378
89548,A,0.009987954050302505
52506,A,0.2625833749771118
8140,A,0.18472285568714142
27895,A,0.04373856261372566
62759,A,0.012813955545425415
3262,A,0.040964722633361816
68061,A,0.035013046115636826
89417,A,0.08567294478416443
66661,A,0.007824057713150978
55643,A,0.06352614611387253
76669,A,0.07755403220653534
79866,A,0.015192344784736633
91322,A,0.10372969508171082
99536,A,0.04407837241888046
65627,A,0.019385600462555885
12573,A,0.05314599350094795
66579,A,0.21344341337680817
66045,A,0.012584433890879154
60123,A,0.06176607683300972
8400,A,0.013401931151747704
95946,A,0.05848829820752144
43194,A,0.10171278566122055
13316,A,0.03447764366865158
99550,A,0.07746969163417816
20599,A,0.018779795616865158
13064,A,0.03431983292102814
83903,A,0.08510511368513107
267,A,0.008007300086319447
5099,A,0.030284665524959564
94293,A,0.028200529515743256
43440,A,0.025049859657883644
79924,A,0.021522536873817444
28022,A,0.019477691501379013
19153,A,0.0468529649078846
89102,A,0.09233232587575912
74201,A,0.132710799574852
39368,A,0.11613205820322037
64715,A,0.01515055913478136
76056,A,0.13079586625099182
59038,A,0.10470368713140488
10603,A,0.01804930530488491
4394,A,0.05528077483177185
90778,A,0.0024254252202808857
45553,A,0.011186097748577595
80626,A,0.11001256108283997
12006,A,0.01820722594857216
14782,A,0.2717234194278717
36195,A,0.19716721773147583
85390,A,0.05999184772372246
14226,A,0.05567172169685364
41527,A,0.04222337156534195
16298,A,0.060242656618356705
87820,A,0.060180533677339554
61775,A,0.02689850516617298
40699,A,0.011124111711978912
58585,A,0.0564851276576519
14182,A,0.014648780226707458
42925,A,0.4624621272087097
17082,A,0.017182933166623116
18658,A,0.0117962546646595
85652,A,0.08614083379507065
47217,A,0.15868762135505676
46276,A,0.19247959554195404
2790,A,0.14360946416854858
15092,A,0.05769467353820801
31265,A,0.1582561731338501
32918,A,0.10549073666334152
4541,A,0.040346287190914154
38735,A,0.06655659526586533
33090,A,0.015192080289125443
48050,A,0.1378508359193802
44967,A,0.02287885919213295
3040,A,0.16038841009140015
56213,A,0.011478721164166927
5972,A,0.016962498426437378
54455,A,0.055177103728055954
32152,A,0.05317945405840874
35683,A,0.022225812077522278
77965,A,0.0844217836856842
18953,A,0.006868541240692139
31986,A,0.10500379651784897
67307,A,0.134151890873909
65513,A,0.06407506763935089
83002,A,0.036213647574186325
73191,A,0.02133544534444809
47610,A,0.08657976984977722
36287,A,0.09032298624515533
15441,A,0.09780406206846237
54606,A,0.2456716001033783
87717,A,0.06199541687965393
48016,A,0.13079765439033508
43687,A,0.07606928050518036
20254,A,0.0054245684295892715
92560,A,0.013134045526385307
67644,A,0.036960773169994354
92049,A,0.033579159528017044
49663,A,0.011769703589379787
80185,A,0.06016628071665764
40978,A,0.0520518459379673
72440,A,0.0605500228703022
4581,A,0.09423301368951797
16550,A,0.05179228261113167
59055,A,0.052690714597702026
230,A,0.04546761512756348
32651,A,0.0712999626994133
39672,A,0.020133500918745995
25033,A,0.155403733253479
40852,A,0.0655495822429657
90454,A,0.06257355958223343
57240,A,0.053171306848526
53808,A,0.07613527774810791
98736,A,0.2642529606819153
45793,A,0.2530813217163086
44325,A,0.13317956030368805
55668,A,0.1285923272371292
6867,A,0.02992502599954605
92211,A,0.01664024032652378
15534,A,0.16334699094295502
38075,A,0.015486275777220726
38486,A,0.025434469804167747
82940,A,0.020533276721835136
2808,A,0.04302424192428589
65990,A,0.05171188339591026
50799,A,0.016743220388889313
41402,A,0.0404965803027153
16082,A,0.035155829042196274
51668,A,0.09851778298616409
10187,A,0.289007306098938
89254,A,0.022641848772764206
84081,A,0.058876294642686844
27662,A,0.026828130707144737
89691,A,0.024572322145104408
35283,A,0.13510866463184357
93585,A,0.06811545044183731
75940,A,0.15930192172527313
60736,A,0.060343071818351746
44728,A,0.05846628546714783
25250,A,0.06626621633768082
12561,A,0.07008607685565948
18141,A,0.030128519982099533
49237,A,0.09464206546545029
62814,A,0.020353326573967934
89485,A,0.0534801185131073
99253,A,0.016788551583886147
2860,A,0.08908131718635559
221,A,0.059143729507923126
21839,A,0.04637264087796211
63078,A,0.029146552085876465
80390,A,0.011307867243885994
28555,A,0.06263125687837601
41895,A,0.13539335131645203
58770,A,0.08797743171453476
2745,A,0.02535434253513813
81567,A,0.024696674197912216
52424,A,0.03581853583455086
45535,A,0.08496008068323135
60435,A,0.009548687376081944
35089,A,0.05222928524017334
75394,A,0.17845271527767181
24842,A,0.035475991666316986
78661,A,0.10135915130376816
20838,A,0.01744270510971546
81858,A,0.023267090320587158
66337,A,0.019863048568367958
64128,A,0.04115033149719238
60246,A,0.06318506598472595
44024,A,0.02084939554333687
23893,A,0.15293076634407043
20791,A,0.012093405239284039
12106,A,0.09019234776496887
52677,A,0.022455424070358276
33382,A,0.05248932167887688
86132,A,0.23970311880111694
57663,A,0.19261522591114044
21909,A,0.0803830549120903
33550,A,0.05169730260968208
43840,A,0.04768119379878044
59195,A,0.09856250882148743
93862,A,0.07177816331386566
43382,A,0.058975014835596085
19492,A,0.06398159265518188
56194,A,0.03775731846690178
33131,A,0.08229061961174011
35960,A,0.07519323378801346
43806,A,0.0411633737385273
98436,A,0.0564909502863884
63199,A,0.05047094076871872
98745,A,0.12759354710578918
22871,A,0.07382950186729431
46012,A,0.020598210394382477
86923,A,0.024085205048322678
71002,A,0.09478940069675446
74023,A,0.026774834841489792
56632,A,0.09511203318834305
63818,A,0.10239583253860474
4807,A,0.03848026692867279
75680,A,0.005033302120864391
76354,A,0.01767115481197834
5708,A,0.04253296181559563
88848,A,0.028686875477433205
3537,A,0.017781922593712807
59144,A,0.024213844910264015
33007,A,0.021329032257199287
63009,A,0.039727263152599335
28498,A,0.04880093038082123
19959,A,0.01886056177318096
60754,A,0.017375273630023003
48802,A,0.017277954146265984
41462,A,0.07136474549770355
42117,A,0.0727798193693161
65165,A,0.042261455208063126
11941,A,0.022235892713069916
48456,A,0.04021726921200752
4535,A,0.04245607927441597
1366,A,0.03466784209012985
47976,A,0.06073767691850662
19330,A,0.03332757577300072
38309,A,0.04209168255329132
70381,A,0.011559821665287018
17411,A,0.019544770941138268
56764,A,0.038218628615140915
38456,A,0.012860029935836792
34162,A,0.023940548300743103
86516,A,0.0245822723954916
62070,A,0.02204430289566517
12036,A,0.014906028285622597
46627,A,0.018512088805437088
29274,A,0.051129747182130814
3553,A,0.029629593715071678
98243,A,0.04683205485343933
93942,A,0.327877938747406
8464,A,0.02117874100804329
91342,A,0.06891268491744995
72497,A,0.02217579446732998
50899,A,0.021428700536489487
6303,A,0.05834031477570534
67040,A,0.254407674074173
84312,A,0.01286314893513918
81357,A,0.01812172122299671
61559,A,0.028298625722527504
86906,A,0.028071515262126923
68513,A,0.028708558529615402
3456,A,0.21789687871932983
725,A,0.09054076671600342
37259,A,0.0127743324264884
22907,A,0.03755374997854233
48090,A,0.075675830245018
13968,A,0.06043554097414017
51455,A,0.025475090369582176
72520,A,0.23382769525051117
22304,A,0.07022415101528168
8949,A,0.017828319221735
86971,A,0.06420636177062988
32642,A,0.018432093784213066
22234,A,0.11876468360424042
39697,A,0.051199909299612045
932,A,0.05067218840122223
49038,A,0.023233650252223015
45469,A,0.020636895671486855
30820,A,0.020273786038160324
50972,A,0.07223846763372421
13406,A,0.017136482521891594
63282,A,0.08956819027662277
60316,A,0.03852805495262146
94567,A,0.045370690524578094
85843,A,0.024152670055627823
60578,A,0.00995905976742506
50428,A,0.01572912000119686
36829,A,0.0933673232793808
78344,A,0.016724789515137672
22196,A,0.10168562084436417
46503,A,0.012189710512757301
49357,A,0.15355424582958221
37964,A,0.003745296038687229
15078,A,0.013165993615984917
45286,A,0.10099659860134125
70158,A,0.054891765117645264
10848,A,0.136783629655838
18261,A,0.02786151133477688
91873,A,0.19226033985614777
56498,A,0.06190131604671478
30711,A,0.0686904639005661
33118,A,0.02653900906443596
8112,A,0.06941718608140945
41498,A,0.04346140846610069
60533,A,0.07593690603971481
40373,A,0.02614261955022812
36545,A,0.06291186064481735
12864,A,0.09317702054977417
66967,A,0.05192961171269417
41519,A,0.015097771771252155
31048,A,0.04756447300314903
69800,A,0.017583653330802917
5038,A,0.23458385467529297
35416,A,0.011446194723248482
70186,A,0.05061890557408333
56784,A,0.10589344054460526
57397,A,0.04264780506491661
75381,A,0.01515431609004736
43423,A,0.07451631873846054
34121,A,0.14006616175174713
12622,A,0.017466625198721886
36067,A,0.05381246283650398
43968,A,0.2057153880596161
80775,A,0.0827115923166275
74444,A,0.05068774148821831
52855,A,0.03883059695363045
46637,A,0.10820811241865158
51796,A,0.008533499203622341
11709,A,0.027436424046754837
56937,A,0.5335062146186829
23476,A,0.03990332409739494
15941,A,0.01370500959455967
24879,A,0.024835700169205666
76743,A,0.07097575813531876
11975,A,0.1358870565891266
38705,A,0.03388093039393425
91424,A,0.10958527028560638
42455,A,0.12397325783967972
34359,A,0.05136048048734665
89646,A,0.03852710872888565
56352,A,0.03102278895676136
42540,A,0.0888519212603569
59884,A,0.05801840499043465
75512,A,0.0340423546731472
86932,A,0.04906991869211197
82092,A,0.23584769666194916
40854,A,0.04869496822357178
56876,A,0.07702572643756866
27885,A,0.10408424586057663
76810,A,0.046042103320360184
2206,A,0.024327699095010757
5025,A,0.08355599641799927
20337,A,0.12874779105186462
73862,A,0.05356936529278755
34721,A,0.0063064503483474255
14832,A,0.053542610257864
77530,A,0.03893136978149414
40693,A,0.008182409219443798
35141,A,0.020414311438798904
33981,A,0.06071440875530243
60567,A,0.037610121071338654
53640,A,0.024649569764733315
68099,A,0.08914174139499664
67540,A,0.14050109684467316
61577,A,0.15312296152114868
26950,A,0.08372431248426437
35235,A,0.03436504304409027
84826,A,0.02107311226427555
5530,A,0.03604821860790253
23912,A,0.0679425522685051
68906,A,0.0738934576511383
66262,A,0.07745860517024994
12108,A,0.011116701178252697
68935,A,0.026743825525045395
18052,A,0.019755149260163307
85755,A,0.07155713438987732
34857,A,0.08440808951854706
49754,A,0.04250949248671532
66753,A,0.034161001443862915
49910,A,0.003012745874002576
68303,A,0.03731980919837952
48597,A,0.004099822137504816
2323,A,0.019543148577213287
23840,A,0.1938006579875946
62539,A,0.08855951577425003
40286,A,0.09614813327789307
65245,A,0.06110396236181259
86958,A,0.03558773174881935
97558,A,0.06657407432794571
51019,A,0.06310456991195679
50202,A,0.021704090759158134
31331,A,0.01923070102930069
88903,A,0.17626892030239105
64566,A,0.02984875813126564
99292,A,0.033811766654253006
25300,A,0.015251342207193375
96830,A,0.07093819975852966
20270,A,0.1798255890607834
3397,A,0.12084740400314331
77127,A,0.07818806916475296
37989,A,0.08193804323673248
73494,A,0.2932650148868561
65405,A,0.04019206762313843
92339,A,0.032482147216796875
52253,A,0.0539647713303566
4929,A,0.14944714307785034
49642,A,0.020579470321536064
65611,A,0.00837915763258934
4590,A,0.06543046236038208
39006,A,0.09265660494565964
3383,A,0.02345394529402256
17888,A,0.1514061689376831
33061,A,0.02246754989027977
82631,A,0.14725670218467712
70176,A,0.008312798105180264
28260,A,0.11890433728694916
19346,A,0.031136220321059227
57625,A,0.0376473031938076
92013,A,0.03678702563047409
11944,A,0.02952696941792965
11713,A,0.20883359014987946
17874,A,0.01404251903295517
43380,A,0.08539413660764694
19517,A,0.04604063555598259
11065,A,0.01555158942937851
45484,A,0.029522862285375595
60440,A,0.0015384077560156584
61900,A,0.04171394184231758
51020,A,0.03605271875858307
23505,A,0.029332581907510757
74652,A,0.036920610815286636
98980,A,0.08618231117725372
8304,A,0.0393594466149807
66351,A,0.026933403685688972
53502,A,0.031600501388311386
49622,A,0.03136388957500458
6029,A,0.020245155319571495
86410,A,0.06624971330165863
47718,A,0.033909764140844345
83885,A,0.207902193069458
47022,A,0.014799869619309902
88325,A,0.07152636349201202
16873,A,0.01650904305279255
3054,A,0.2469140589237213
21354,A,0.2351696789264679
1563,A,0.3103371560573578
16083,A,0.009607596322894096
67473,A,0.02378886006772518
92298,A,0.013342016376554966
85790,A,0.038133930414915085
39085,A,0.07977331429719925
42613,A,0.047491542994976044
46333,A,0.057888880372047424
56915,A,0.05128692835569382
93443,A,0.06043568253517151
85028,A,0.15574407577514648
77790,A,0.03200634941458702
66189,A,0.03956126794219017
17245,A,0.0489579476416111
86944,A,0.026410838589072227
75630,A,0.02230338752269745
44929,A,0.05602569878101349
66894,A,0.021855201572179794
37321,A,0.033705830574035645
7714,A,0.034723810851573944
35011,A,0.04340871796011925
4311,A,0.0575372688472271
7821,A,0.05650251358747482
8842,A,0.018189573660492897
83036,A,0.011743797920644283
73180,A,0.04390159621834755
65848,A,0.01972976326942444
12542,A,0.011122390627861023
3414,A,0.016355471685528755
18706,A,0.10271211713552475
23120,A,0.03493558615446091
4539,A,0.06877706944942474
98487,A,0.022457383573055267
7800,A,0.15428730845451355
59644,A,0.02567950449883938
20989,A,0.026442619040608406
17544,A,0.055445536971092224
93730,A,0.0061689335852861404
74202,A,0.014140862040221691
76238,A,0.19003331661224365
78173,A,0.011740229092538357
2565,A,0.03949107229709625
87587,A,0.2890207767486572
93887,A,0.04127184674143791
73793,A,0.4082636535167694
54423,A,0.21017864346504211
58847,A,0.07491505891084671
44563,A,0.062399473041296005
46263,A,0.03515728935599327
60169,A,0.021968571469187737
75335,A,0.06627979129552841
32383,A,0.01978668011724949
60434,A,0.014009065926074982
16109,A,0.05934620648622513
59377,A,0.015103459358215332
49738,A,0.17361333966255188
70468,A,0.11868856847286224
80658,A,0.03390992432832718
51377,A,0.05379877984523773
44620,A,0.027242660522460938
81925,A,0.09305521100759506
29112,A,0.028583453968167305
3639,A,0.10887211561203003
93231,A,0.019858328625559807
82461,A,0.05327562242746353
77867,A,0.036186229437589645
59318,A,0.01586531661450863
79732,A,0.21450668573379517
14802,A,0.12264752388000488
54352,A,0.03956977650523186
96374,A,0.10946222394704819
89410,A,0.11610422283411026
85151,A,0.04858933761715889
11625,A,0.03823190927505493
63602,A,0.013083800673484802
50632,A,0.13156194984912872
42552,A,0.035428691655397415
67693,A,0.1356295645236969
94489,A,0.025353984907269478
99758,A,0.03212461993098259
69231,A,0.054677464067935944
95851,A,0.036964405328035355
17911,A,0.04552818089723587
73503,A,0.020586056634783745
60143,A,0.015126436948776245
52985,A,0.02132187783718109
12165,A,0.0773824155330658
98870,A,0.03563128411769867
52939,A,0.03810007497668266
35998,A,0.06323057413101196
58521,A,0.028105778619647026
71004,A,0.004931958392262459
12666,A,0.06989707797765732
29726,A,0.0459306426346302
36415,A,0.0067520118318498135
52294,A,0.05015581473708153
62509,A,0.066947802901268
58156,A,0.005005461163818836
29103,A,0.036220479756593704
71134,A,0.043475281447172165
45311,A,0.0498979277908802
84266,A,0.05525185540318489
48796,A,0.04322528839111328
45987,A,0.11568067222833633
22203,A,0.026981277391314507
61825,A,0.0509912334382534
8704,A,0.008822789415717125
71171,A,0.021285593509674072
1100,A,0.017631467431783676
29001,A,0.010352233424782753
79676,A,0.015838811174035072
