id,country,poor
75991,A,0.19284911453723907
40607,A,0.18957377970218658
20723,A,0.06466042250394821
13357,A,0.06777019798755646
46355,A,0.05322733893990517
80064,A,0.10999761521816254
45404,A,0.15162266790866852
99619,A,0.032937970012426376
91842,A,0.14375996589660645
61780,A,0.11696463078260422
46707,A,0.15276342630386353
59117,A,0.27564212679862976
40088,A,0.1339738368988037
98613,A,0.11572867631912231
41865,A,0.08878634124994278
99381,A,0.05942032113671303
76302,A,0.1457577347755432
25079,A,0.23660236597061157
38637,A,0.048543818295001984
7085,A,0.05964290723204613
47240,A,0.10219941288232803
30848,A,0.07650909572839737
68880,A,0.12413901835680008
3933,A,0.10525570809841156
28133,A,0.09178852289915085
45840,A,0.08025961369276047
9811,A,0.0708223357796669
24911,A,0.1062273383140564
65077,A,0.05646875500679016
97989,A,0.16824010014533997
49381,A,0.41660961508750916
14742,A,0.15827548503875732
76405,A,0.14207391440868378
26246,A,0.18659009039402008
73638,A,0.10662730038166046
90149,A,0.0856916755437851
74776,A,0.3533930480480194
23857,A,0.1051400825381279
9767,A,0.11871657520532608
94303,A,0.27827519178390503
28389,A,0.09335563331842422
42001,A,0.1189136728644371
73136,A,0.08348448574542999
60149,A,0.06294909119606018
64068,A,0.08441731333732605
18411,A,0.1858278214931488
59054,A,0.1506049782037735
54001,A,0.18346576392650604
21606,A,0.1286153942346573
19058,A,0.058958642184734344
54507,A,0.12189564853906631
81475,A,0.13167423009872437
1209,A,0.187030628323555
37778,A,0.1565062701702118
58313,A,0.14289723336696625
77647,A,0.12465064972639084
90585,A,0.1465248316526413
38122,A,0.105015330016613
29569,A,0.20986407995224
48213,A,0.23037976026535034
37362,A,0.10161925852298737
35991,A,0.14925777912139893
74959,A,0.10322155803442001
99581,A,0.09228110313415527
3444,A,0.11731031537055969
74333,A,0.12282854318618774
2838,A,0.07416291534900665
8769,A,0.2430720180273056
66152,A,0.25720757246017456
88972,A,0.09664460271596909
15432,A,0.05261913314461708
60226,A,0.17477621138095856
93307,A,0.07233031839132309
1043,A,0.14330284297466278
64226,A,0.1696227490901947
94436,A,0.10820779949426651
29553,A,0.1776445209980011
81945,A,0.2421659380197525
87620,A,0.05665377900004387
64084,A,0.1358371078968048
88535,A,0.17157147824764252
81696,A,0.14394767582416534
5687,A,0.06476660817861557
77318,A,0.19746829569339752
10201,A,0.12416940927505493
17155,A,0.2231903225183487
6959,A,0.2354671061038971
20606,A,0.15371976792812347
67869,A,0.2573991119861603
64148,A,0.14340251684188843
87863,A,0.14621666073799133
72203,A,0.142098069190979
90472,A,0.1480090469121933
46139,A,0.14717935025691986
28820,A,0.09225083142518997
660,A,0.05308537185192108
50128,A,0.0835975706577301
14080,A,0.10654809325933456
98484,A,0.10452830791473389
76273,A,0.06917275488376617
12885,A,0.143029123544693
94320,A,0.2509041428565979
785,A,0.1840907633304596
82413,A,0.3047710955142975
78631,A,0.15740983188152313
96083,A,0.14458204805850983
6557,A,0.11797479540109634
55623,A,0.14871372282505035
41251,A,0.1524418443441391
62568,A,0.1763576865196228
84230,A,0.025665942579507828
7826,A,0.06666584312915802
42891,A,0.2773515284061432
86566,A,0.06947670131921768
56351,A,0.19381511211395264
9025,A,0.2676832973957062
5894,A,0.14487800002098083
45615,A,0.09868369996547699
68718,A,0.0627717673778534
75526,A,0.07696694880723953
6492,A,0.09786822646856308
73986,A,0.21320421993732452
26235,A,0.1725432574748993
51374,A,0.12036680430173874
70724,A,0.10681910067796707
41169,A,0.08454173058271408
25629,A,0.03919391334056854
8214,A,0.2872661352157593
36388,A,0.13542427122592926
4976,A,0.09471933543682098
47315,A,0.16928315162658691
67361,A,0.08395159244537354
5604,A,0.03946148604154587
39158,A,0.03137722611427307
96990,A,0.15101157128810883
35481,A,0.10797752439975739
59977,A,0.1956602782011032
46094,A,0.17586009204387665
90815,A,0.08665970712900162
77546,A,0.07396014034748077
45543,A,0.10332728177309036
94745,A,0.1341027170419693
18152,A,0.029306208714842796
21957,A,0.09686875343322754
34896,A,0.08561393618583679
60345,A,0.15266261994838715
88171,A,0.2306526005268097
57138,A,0.03347142040729523
29731,A,0.11193543672561646
21872,A,0.187333881855011
34752,A,0.15954707562923431
43648,A,0.10518068075180054
59418,A,0.19827167689800262
2750,A,0.15216033160686493
98849,A,0.12194949388504028
19119,A,0.13230636715888977
43038,A,0.23155413568019867
35647,A,0.20620906352996826
17005,A,0.09882177412509918
49799,A,0.17641615867614746
53105,A,0.03238007426261902
44158,A,0.11325429379940033
63338,A,0.10809028893709183
13672,A,0.10032831132411957
57923,A,0.029696080833673477
17903,A,0.18087202310562134
44083,A,0.17831693589687347
16651,A,0.17311245203018188
6279,A,0.10963174700737
38101,A,0.06262435019016266
85849,A,0.15705063939094543
83937,A,0.1345965415239334
29551,A,0.12182904034852982
35569,A,0.1113135889172554
12980,A,0.14126934111118317
7750,A,0.041355688124895096
86699,A,0.049028053879737854
61766,A,0.11301863193511963
69945,A,0.140023335814476
6611,A,0.051467813551425934
78316,A,0.11435971409082413
88380,A,0.05918893218040466
93904,A,0.13073787093162537
45527,A,0.0719512328505516
71884,A,0.15891307592391968
62524,A,0.04138610139489174
78282,A,0.19382669031620026
73151,A,0.1453675478696823
55951,A,0.07570162415504456
97658,A,0.26953428983688354
43145,A,0.19728851318359375
23957,A,0.14176087081432343
73480,A,0.15531475841999054
65481,A,0.19793294370174408
72696,A,0.12737548351287842
85474,A,0.08521883189678192
3912,A,0.1614772081375122
39833,A,0.08552464842796326
86005,A,0.0612962543964386
92325,A,0.07257381081581116
43698,A,0.10595440864562988
62309,A,0.13702073693275452
15287,A,0.21249796450138092
89548,A,0.06695381551980972
52506,A,0.27770301699638367
8140,A,0.18958279490470886
27895,A,0.09403227269649506
62759,A,0.09235084801912308
3262,A,0.13438962399959564
68061,A,0.14955031871795654
89417,A,0.21749542653560638
66661,A,0.06005062907934189
55643,A,0.14767564833164215
76669,A,0.1503593474626541
79866,A,0.045890770852565765
91322,A,0.28880637884140015
99536,A,0.15121735632419586
65627,A,0.10458359122276306
12573,A,0.10412681847810745
66579,A,0.2781986892223358
66045,A,0.07891660928726196
60123,A,0.1664714813232422
8400,A,0.08874711394309998
95946,A,0.21730053424835205
43194,A,0.13491834700107574
13316,A,0.12456635385751724
99550,A,0.21021142601966858
20599,A,0.09252627938985825
13064,A,0.11557406932115555
83903,A,0.14392894506454468
267,A,0.043600499629974365
5099,A,0.13120779395103455
94293,A,0.10662010312080383
43440,A,0.1042357012629509
79924,A,0.10127947479486465
28022,A,0.09238637983798981
19153,A,0.1252545863389969
89102,A,0.2186344414949417
74201,A,0.1820153146982193
39368,A,0.16003096103668213
64715,A,0.07768787443637848
76056,A,0.2105022668838501
59038,A,0.2204703688621521
10603,A,0.079731285572052
4394,A,0.1741713136434555
90778,A,0.022962110117077827
45553,A,0.05754924565553665
80626,A,0.2249891459941864
12006,A,0.059144679456949234
14782,A,0.2437686026096344
36195,A,0.29224061965942383
85390,A,0.1688164919614792
14226,A,0.1043643206357956
41527,A,0.12702742218971252
16298,A,0.21644119918346405
87820,A,0.13460905849933624
61775,A,0.10410353541374207
40699,A,0.06758438795804977
58585,A,0.1554688811302185
14182,A,0.06891028583049774
42925,A,0.3815234303474426
17082,A,0.04939902946352959
18658,A,0.08016537129878998
85652,A,0.1815411001443863
47217,A,0.21876123547554016
46276,A,0.2518920302391052
2790,A,0.2313370704650879
15092,A,0.12288108468055725
31265,A,0.22181819379329681
32918,A,0.14581847190856934
4541,A,0.11376265436410904
38735,A,0.1071901023387909
33090,A,0.05758557841181755
48050,A,0.22086703777313232
44967,A,0.10437235236167908
3040,A,0.156752347946167
56213,A,0.07976336032152176
5972,A,0.0741519182920456
54455,A,0.19021019339561462
32152,A,0.1484529674053192
35683,A,0.06146496161818504
77965,A,0.14082126319408417
18953,A,0.05872516706585884
31986,A,0.21960507333278656
67307,A,0.2033381313085556
65513,A,0.1913018375635147
83002,A,0.14746439456939697
73191,A,0.07900537550449371
47610,A,0.18867869675159454
36287,A,0.1720997393131256
15441,A,0.23621734976768494
54606,A,0.2842532694339752
87717,A,0.12128622084856033
48016,A,0.19726727902889252
43687,A,0.13747267425060272
20254,A,0.04869488999247551
92560,A,0.10364757478237152
67644,A,0.15244051814079285
92049,A,0.102499820291996
49663,A,0.06226491928100586
80185,A,0.1765146404504776
40978,A,0.19541195034980774
72440,A,0.14933007955551147
4581,A,0.23925277590751648
16550,A,0.12776097655296326
59055,A,0.1504245102405548
230,A,0.14785875380039215
32651,A,0.1984018087387085
39672,A,0.07285899668931961
25033,A,0.2550809979438782
40852,A,0.18150252103805542
90454,A,0.20125742256641388
57240,A,0.1774681657552719
53808,A,0.2526709735393524
98736,A,0.25712040066719055
45793,A,0.3034469485282898
44325,A,0.19429942965507507
55668,A,0.1298961192369461
6867,A,0.10462979972362518
92211,A,0.08918348699808121
15534,A,0.30069875717163086
38075,A,0.09717325866222382
38486,A,0.12022753804922104
82940,A,0.09436661750078201
2808,A,0.15466904640197754
65990,A,0.15048527717590332
50799,A,0.04460897669196129
41402,A,0.1512001007795334
16082,A,0.1366010159254074
51668,A,0.2255430668592453
10187,A,0.242782324552536
89254,A,0.11360491812229156
84081,A,0.20070703327655792
27662,A,0.11589164286851883
89691,A,0.06047368794679642
35283,A,0.1453186571598053
93585,A,0.12349160760641098
75940,A,0.1801203489303589
60736,A,0.20024453103542328
44728,A,0.10290273278951645
25250,A,0.1348266303539276
12561,A,0.1890789419412613
18141,A,0.1341286301612854
49237,A,0.18156996369361877
62814,A,0.09056183695793152
89485,A,0.1224142387509346
99253,A,0.07273372262716293
2860,A,0.18574678897857666
221,A,0.1880296766757965
21839,A,0.13717520236968994
63078,A,0.0903034433722496
80390,A,0.07965847104787827
28555,A,0.22667762637138367
41895,A,0.23326347768306732
58770,A,0.1992017924785614
2745,A,0.13336904346942902
81567,A,0.09679718315601349
52424,A,0.0966791957616806
45535,A,0.250094473361969
60435,A,0.06688906997442245
35089,A,0.11913438141345978
75394,A,0.3511807322502136
24842,A,0.14078418910503387
78661,A,0.19251969456672668
20838,A,0.08744246512651443
81858,A,0.13096463680267334
66337,A,0.09931784868240356
64128,A,0.11724517494440079
60246,A,0.11741907894611359
44024,A,0.0901913121342659
23893,A,0.15977458655834198
20791,A,0.06985564529895782
12106,A,0.20403800904750824
52677,A,0.07063820958137512
33382,A,0.20052237808704376
86132,A,0.318219393491745
57663,A,0.22016960382461548
21909,A,0.16068211197853088
33550,A,0.1625121682882309
43840,A,0.13597632944583893
59195,A,0.15422233939170837
93862,A,0.2093041092157364
43382,A,0.14071950316429138
19492,A,0.1827404797077179
56194,A,0.1451391577720642
33131,A,0.1638321727514267
35960,A,0.17041753232479095
43806,A,0.09897150099277496
98436,A,0.17739881575107574
63199,A,0.13699282705783844
98745,A,0.24175666272640228
22871,A,0.15383945405483246
46012,A,0.08015984296798706
86923,A,0.08507458120584488
71002,A,0.12767046689987183
74023,A,0.09095259010791779
56632,A,0.20492438971996307
63818,A,0.1806739717721939
4807,A,0.14610598981380463
75680,A,0.037129178643226624
76354,A,0.06536338478326797
5708,A,0.12891538441181183
88848,A,0.11574441194534302
3537,A,0.05454906076192856
59144,A,0.0792287066578865
33007,A,0.07031480222940445
63009,A,0.12229523807764053
28498,A,0.15492232143878937
19959,A,0.07788819074630737
60754,A,0.06094982475042343
48802,A,0.07423268258571625
41462,A,0.22239483892917633
42117,A,0.23540285229682922
65165,A,0.10328961908817291
11941,A,0.08761423826217651
48456,A,0.11275912821292877
4535,A,0.1040637418627739
1366,A,0.1112024113535881
47976,A,0.13612651824951172
19330,A,0.12783551216125488
38309,A,0.08385010808706284
70381,A,0.08109929412603378
17411,A,0.06378557533025742
56764,A,0.18127097189426422
38456,A,0.088487409055233
34162,A,0.11304072290658951
86516,A,0.07966310530900955
62070,A,0.10886672884225845
12036,A,0.06624999642372131
46627,A,0.059223782271146774
29274,A,0.14616429805755615
3553,A,0.09763801097869873
98243,A,0.16317570209503174
93942,A,0.2608095407485962
8464,A,0.09216529875993729
91342,A,0.15101012587547302
72497,A,0.14413543045520782
50899,A,0.08848526328802109
6303,A,0.11881086975336075
67040,A,0.28103259205818176
84312,A,0.06508950889110565
81357,A,0.11559506505727768
61559,A,0.09388459473848343
86906,A,0.12188562005758286
68513,A,0.1159098893404007
3456,A,0.3183257579803467
725,A,0.1828281432390213
37259,A,0.06689085811376572
22907,A,0.11919210851192474
48090,A,0.14375929534435272
13968,A,0.13470105826854706
51455,A,0.14241240918636322
72520,A,0.2431175261735916
22304,A,0.14277483522891998
8949,A,0.06987203657627106
86971,A,0.17716574668884277
32642,A,0.07528918236494064
22234,A,0.21485868096351624
39697,A,0.15947696566581726
932,A,0.12907879054546356
49038,A,0.11341184377670288
45469,A,0.08147699385881424
30820,A,0.09434877336025238
50972,A,0.2182006984949112
13406,A,0.08945811539888382
63282,A,0.22862455248832703
60316,A,0.21655875444412231
94567,A,0.15729308128356934
85843,A,0.13133114576339722
60578,A,0.04125436022877693
50428,A,0.04840594530105591
36829,A,0.14981190860271454
78344,A,0.07825960218906403
22196,A,0.22506190836429596
46503,A,0.037453122437000275
49357,A,0.20834562182426453
37964,A,0.03216562420129776
15078,A,0.07031454145908356
45286,A,0.2097937911748886
70158,A,0.15854217112064362
10848,A,0.2147604376077652
18261,A,0.08553238958120346
91873,A,0.2575906217098236
56498,A,0.17829890549182892
30711,A,0.15012502670288086
33118,A,0.12122267484664917
8112,A,0.18664908409118652
41498,A,0.14568185806274414
60533,A,0.14363175630569458
40373,A,0.08938636630773544
36545,A,0.1329650580883026
12864,A,0.20420776307582855
66967,A,0.15100911259651184
41519,A,0.09242347627878189
31048,A,0.1241624504327774
69800,A,0.05743803456425667
5038,A,0.35026565194129944
35416,A,0.050400909036397934
70186,A,0.1795608401298523
56784,A,0.2134464979171753
57397,A,0.11551277339458466
75381,A,0.07205834984779358
43423,A,0.29024723172187805
34121,A,0.18487082421779633
12622,A,0.06349854171276093
36067,A,0.17290431261062622
43968,A,0.20337842404842377
80775,A,0.14964242279529572
74444,A,0.16067834198474884
52855,A,0.15387500822544098
46637,A,0.246842622756958
51796,A,0.06906206905841827
11709,A,0.08385984599590302
56937,A,0.39329442381858826
23476,A,0.12623929977416992
15941,A,0.08008628338575363
24879,A,0.08962554484605789
76743,A,0.16878943145275116
11975,A,0.2474396526813507
38705,A,0.10847073048353195
91424,A,0.1968661993741989
42455,A,0.16999809443950653
34359,A,0.11647169291973114
89646,A,0.09888512641191483
56352,A,0.07496833801269531
42540,A,0.1719713658094406
59884,A,0.10397811979055405
75512,A,0.1510542333126068
86932,A,0.1394537389278412
82092,A,0.19077831506729126
40854,A,0.09414508193731308
56876,A,0.1365640014410019
27885,A,0.17717047035694122
76810,A,0.14950908720493317
2206,A,0.10565979033708572
5025,A,0.17660196125507355
20337,A,0.32679012417793274
73862,A,0.19920742511749268
34721,A,0.039641834795475006
14832,A,0.1759735345840454
77530,A,0.11003192514181137
40693,A,0.053596124053001404
35141,A,0.08143652230501175
33981,A,0.14420661330223083
60567,A,0.12294511497020721
53640,A,0.06839612126350403
68099,A,0.2090367078781128
67540,A,0.3241790533065796
61577,A,0.2345733344554901
26950,A,0.12679119408130646
35235,A,0.061136096715927124
84826,A,0.08500939607620239
5530,A,0.10498936474323273
23912,A,0.12119606882333755
68906,A,0.17115719616413116
66262,A,0.11518312245607376
12108,A,0.05854570120573044
68935,A,0.09793484210968018
18052,A,0.058821432292461395
85755,A,0.09527042508125305
34857,A,0.1887504905462265
49754,A,0.1282530575990677
66753,A,0.1270669400691986
49910,A,0.028163166716694832
68303,A,0.15861721336841583
48597,A,0.031488362699747086
2323,A,0.0629131942987442
23840,A,0.22906355559825897
62539,A,0.18607206642627716
40286,A,0.14965957403182983
65245,A,0.12611085176467896
86958,A,0.1396075338125229
97558,A,0.11493687331676483
51019,A,0.1582634001970291
50202,A,0.12912316620349884
31331,A,0.1269727647304535
88903,A,0.32820430397987366
64566,A,0.11383570730686188
99292,A,0.12804272770881653
25300,A,0.06368288397789001
96830,A,0.12071042507886887
20270,A,0.228267103433609
3397,A,0.23436930775642395
77127,A,0.31108713150024414
37989,A,0.26340606808662415
73494,A,0.34293362498283386
65405,A,0.1315474510192871
92339,A,0.14103156328201294
52253,A,0.132431298494339
4929,A,0.22473344206809998
49642,A,0.08556364476680756
65611,A,0.08558794856071472
4590,A,0.18026994168758392
39006,A,0.1620352864265442
3383,A,0.12721067667007446
17888,A,0.24696949124336243
33061,A,0.09762479364871979
82631,A,0.22347168624401093
70176,A,0.07190588861703873
28260,A,0.2245248556137085
19346,A,0.12355753779411316
57625,A,0.17122726142406464
92013,A,0.10437881201505661
11944,A,0.12228445708751678
11713,A,0.31281784176826477
17874,A,0.07141905277967453
43380,A,0.14939798414707184
19517,A,0.10644292086362839
11065,A,0.05846178159117699
45484,A,0.14040715992450714
60440,A,0.016523534432053566
61900,A,0.14241774380207062
51020,A,0.14974777400493622
23505,A,0.1255074292421341
74652,A,0.13140228390693665
98980,A,0.15566140413284302
8304,A,0.1625203639268875
66351,A,0.09142369776964188
53502,A,0.1074666753411293
49622,A,0.13250689208507538
6029,A,0.12019605934619904
86410,A,0.18219847977161407
47718,A,0.13943511247634888
83885,A,0.32387083768844604
47022,A,0.052090372890233994
88325,A,0.1406218558549881
16873,A,0.06313056498765945
3054,A,0.3006109297275543
21354,A,0.23514126241207123
1563,A,0.24048981070518494
16083,A,0.06759592890739441
67473,A,0.047322843223810196
92298,A,0.05623137205839157
85790,A,0.1068447083234787
39085,A,0.1839335411787033
42613,A,0.1344018280506134
46333,A,0.19057901203632355
56915,A,0.14208199083805084
93443,A,0.2218039631843567
85028,A,0.25586432218551636
77790,A,0.15784941613674164
66189,A,0.14795026183128357
17245,A,0.17206396162509918
86944,A,0.09487121552228928
75630,A,0.09631314873695374
44929,A,0.10917302221059799
66894,A,0.09659544378519058
37321,A,0.12155512720346451
7714,A,0.10387896746397018
35011,A,0.15655983984470367
4311,A,0.16459690034389496
7821,A,0.25125765800476074
8842,A,0.07941123098134995
83036,A,0.07331766933202744
73180,A,0.14583371579647064
65848,A,0.09979955106973648
12542,A,0.0589006245136261
3414,A,0.061843860894441605
18706,A,0.23495268821716309
23120,A,0.09915728867053986
4539,A,0.1701221913099289
98487,A,0.0992666631937027
7800,A,0.2788127660751343
59644,A,0.11237049102783203
20989,A,0.08818507939577103
17544,A,0.16324704885482788
93730,A,0.05248943716287613
74202,A,0.06421137601137161
76238,A,0.28876993060112
78173,A,0.06680288910865784
2565,A,0.09363922476768494
87587,A,0.31550291180610657
93887,A,0.1362343579530716
73793,A,0.39513087272644043
54423,A,0.257677286863327
58847,A,0.184992253780365
44563,A,0.13031095266342163
46263,A,0.1302127093076706
60169,A,0.1232294887304306
75335,A,0.16856929659843445
32383,A,0.05604473501443863
60434,A,0.05495943874120712
16109,A,0.19737404584884644
59377,A,0.0640052929520607
49738,A,0.29710665345191956
70468,A,0.19392913579940796
80658,A,0.13569143414497375
51377,A,0.14078450202941895
44620,A,0.10111057013273239
81925,A,0.17231518030166626
29112,A,0.11115682125091553
3639,A,0.22084712982177734
93231,A,0.07319332659244537
82461,A,0.11682557314634323
77867,A,0.13527396321296692
59318,A,0.09154265373945236
79732,A,0.2943386733531952
14802,A,0.19483190774917603
54352,A,0.06690167635679245
96374,A,0.1669434756040573
89410,A,0.27118784189224243
85151,A,0.1677439957857132
11625,A,0.09761127084493637
63602,A,0.07432504743337631
50632,A,0.26694977283477783
42552,A,0.10622300952672958
67693,A,0.2828131318092346
94489,A,0.06897091865539551
99758,A,0.07351630181074142
69231,A,0.12071887403726578
95851,A,0.17198127508163452
17911,A,0.10569468885660172
73503,A,0.07832212746143341
60143,A,0.061112180352211
52985,A,0.0808669701218605
12165,A,0.2630772590637207
98870,A,0.11022740602493286
52939,A,0.15212666988372803
35998,A,0.1873832792043686
58521,A,0.12081471085548401
71004,A,0.03555876016616821
12666,A,0.16138604283332825
29726,A,0.1300840824842453
36415,A,0.03708192706108093
52294,A,0.17074862122535706
62509,A,0.10786160826683044
58156,A,0.03427920863032341
29103,A,0.1221269890666008
71134,A,0.1667516529560089
45311,A,0.17336979508399963
84266,A,0.15380479395389557
48796,A,0.1336297243833542
45987,A,0.27249887585639954
22203,A,0.07818251848220825
61825,A,0.1548200398683548
8704,A,0.06012455001473427
71171,A,0.09128674864768982
1100,A,0.08938376605510712
29001,A,0.062072258442640305
79676,A,0.1028141900897026
64641,A,0.13470017910003662
